"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"16793",25581,"Morera","11/02/2011 11:10","Alto (> 8 mts)",98,"Grande",-68.8390434309,-32.9012655885,2,"Barrio Civico",2366816.36021,0
"16797",25587,"Morera","10/02/2011 14:30","Medio (4 - 8 mts)",138,"Grande",-68.8392384973,-32.9015620445,2,"Barrio Civico",2366816.36021,1
"16802",25595,"Morera","08/02/2011 18:30","Alto (> 8 mts)",168,"Grande",-68.8385752976,-32.9018388203,2,"Barrio Civico",2366816.36021,0
"16811",25608,"Fresno europeo","16/02/2011 19:13","Medio (4 - 8 mts)",54,"Mediano",-68.8373245305,-32.9019420658,2,"Barrio Civico",2366816.36021,0
"16820",25625,"Morera","15/02/2011 15:39","Alto (> 8 mts)",108,"Grande",-68.8379185023,-32.9015313962,2,"Barrio Civico",2366816.36021,0
"16827",25634,"Morera","15/02/2011 15:13","Alto (> 8 mts)",242,"Grande",-68.8375109032,-32.9009581751,2,"Barrio Civico",2366816.36021,0
"16830",25637,"Morera","15/02/2011 14:48","Alto (> 8 mts)",118,"Grande",-68.8371204764,-32.9010218981,2,"Barrio Civico",2366816.36021,0
"16835",25647,"Morera","07/02/2011 12:19","Alto (> 8 mts)",170,"Grande",-68.841865731,-32.902595845,2,"Barrio Civico",2366816.36021,0
"16836",25648,"Morera","07/02/2011 12:17","Alto (> 8 mts)",180,"Grande",-68.8418338184,-32.9025345754,2,"Barrio Civico",2366816.36021,0
"16843",25658,"Olmo comun","07/02/2011 10:11","Medio (4 - 8 mts)",100,"Grande",-68.8413528076,-32.9014748773,2,"Barrio Civico",2366816.36021,0
"16846",25663,"Perenne","07/02/2011 10:00","Bajo (2 - 4 mts)",12,"Chico",-68.8419877089,-32.9013682287,2,"Barrio Civico",2366816.36021,0
"16849",25670,"Pltano","07/02/2011 09:40","Alto (> 8 mts)",200,"Grande",-68.8422561734,-32.9020158313,2,"Barrio Civico",2366816.36021,0
"16855",25676,"Pltano","07/02/2011 09:14","Alto (> 8 mts)",200,"Grande",-68.8423909936,-32.9025389813,2,"Barrio Civico",2366816.36021,0
"16869",25705,"Morera","04/02/2011 09:47","Alto (> 8 mts)",125,"Grande",-68.840984248,-32.9025955332,2,"Barrio Civico",2366816.36021,0
"16870",25706,"Morera","04/02/2011 09:37","Bajo (2 - 4 mts)",23,"Mediano",-68.8410678529,-32.9025755958,2,"Barrio Civico",2366816.36021,0
"16874",25712,"Morera","04/02/2011 09:02","Alto (> 8 mts)",142,"Grande",-68.8414388807,-32.9023509104,2,"Barrio Civico",2366816.36021,0
"16875",25713,"Morera","04/02/2011 08:59","Alto (> 8 mts)",138,"Grande",-68.841395365,-32.9023129058,2,"Barrio Civico",2366816.36021,0
"16884",25725,"Fresno americano","03/02/2011 12:45","Bajo (2 - 4 mts)",11,"Chico",-68.8405670228,-32.9016045921,2,"Barrio Civico",2366816.36021,0
"16888",25731,"Morera","03/02/2011 11:47","Medio (4 - 8 mts)",53,"Mediano",-68.8410885511,-32.9033204592,2,"Barrio Civico",2366816.36021,0
"16896",25742,"Morera","03/02/2011 10:53","Alto (> 8 mts)",125,"Grande",-68.8408910558,-32.9027364912,2,"Barrio Civico",2366816.36021,0
"16898",25744,"Morera","03/02/2011 10:49","Alto (> 8 mts)",92,"Grande",-68.8410240065,-32.9027101533,2,"Barrio Civico",2366816.36021,0
"16899",25745,"Morera","03/02/2011 10:47","Alto (> 8 mts)",130,"Grande",-68.8410945771,-32.9026964472,2,"Barrio Civico",2366816.36021,0
"16913",25765,"Acer","03/02/2011 09:40","Alto (> 8 mts)",150,"Grande",-68.842043368,-32.9038783632,2,"Barrio Civico",2366816.36021,0
"16915",25767,"Fresno europeo","03/02/2011 09:27","Alto (> 8 mts)",55,"Mediano",-68.8419544748,-32.9039768055,2,"Barrio Civico",2366816.36021,0
"16916",25768,"Fresno europeo","03/02/2011 09:26","Medio (4 - 8 mts)",58,"Mediano",-68.8418785617,-32.9039888824,2,"Barrio Civico",2366816.36021,0
"16918",25770,"Fresno europeo","03/02/2011 09:14","Medio (4 - 8 mts)",34,"Mediano",-68.8411218123,-32.9040593666,2,"Barrio Civico",2366816.36021,0
"16920",25772,"Perenne","02/02/2011 13:12","Alto (> 8 mts)",300,"Grande",-68.8409555827,-32.9040217541,2,"Barrio Civico",2366816.36021,0
"16923",25778,"Acacia SP","02/02/2011 12:44","Alto (> 8 mts)",110,"Grande",-68.8404194759,-32.902820603,2,"Barrio Civico",2366816.36021,0
"16931",25792,"Fresno europeo","02/02/2011 10:21","Medio (4 - 8 mts)",110,"Grande",-68.8396227061,-32.9042576881,2,"Barrio Civico",2366816.36021,0
"16939",25805,"Paraiso","02/02/2011 08:48","Alto (> 8 mts)",125,"Grande",-68.8405904812,-32.9035596989,2,"Barrio Civico",2366816.36021,0
"16949",25823,"Morera","03/02/2011 18:09","Medio (4 - 8 mts)",76,"Grande",-68.8402365866,-32.9027297352,2,"Barrio Civico",2366816.36021,0
"16953",25827,"Morera","03/02/2011 18:28","Alto (> 8 mts)",168,"Grande",-68.8396991103,-32.9027867698,2,"Barrio Civico",2366816.36021,1
"16961",25836,"Morera","03/02/2011 16:18","Alto (> 8 mts)",180,"Grande",-68.8394772518,-32.9019343885,2,"Barrio Civico",2366816.36021,0
"16962",25837,"Morera","03/02/2011 16:20","Alto (> 8 mts)",110,"Grande",-68.8394613652,-32.901853216,2,"Barrio Civico",2366816.36021,1
"16966",25843,"Fresno americano","03/02/2011 16:34","Bajo (2 - 4 mts)",68,"Grande",-68.8399639782,-32.901717615,2,"Barrio Civico",2366816.36021,0
"16969",25847,"Fresno europeo","03/02/2011 16:42","Bajo (2 - 4 mts)",98,"Grande",-68.8402355459,-32.9016758534,2,"Barrio Civico",2366816.36021,0
"16973",25852,"Morera","03/02/2011 17:37","Alto (> 8 mts)",160,"Grande",-68.8403503269,-32.9020419057,2,"Barrio Civico",2366816.36021,0
"16983",25875,"Fresno europeo","07/02/2011 16:40","Medio (4 - 8 mts)",98,"Grande",-68.8389920758,-32.9018837209,2,"Barrio Civico",2366816.36021,0
"16987",25880,"Morera","04/02/2011 14:06","Alto (> 8 mts)",82,"Grande",-68.8393459612,-32.9019575105,2,"Barrio Civico",2366816.36021,0
"16995",25892,"Morera","07/02/2011 14:20","Medio (4 - 8 mts)",102,"Grande",-68.8383673637,-32.9027426759,2,"Barrio Civico",2366816.36021,0
"17004",25904,"Morera","07/02/2011 15:20","Alto (> 8 mts)",122,"Grande",-68.8395123749,-32.9026099795,2,"Barrio Civico",2366816.36021,1
"17008",25911,"Morera","07/02/2011 14:54","Medio (4 - 8 mts)",72,"Grande",-68.8391312646,-32.9029358112,2,"Barrio Civico",2366816.36021,0
"17011",25916,"Morera","07/02/2011 14:43","Medio (4 - 8 mts)",98,"Grande",-68.8387431263,-32.9030095202,2,"Barrio Civico",2366816.36021,0
"17020",25926,"Pltano","16/02/2011 16:33","Alto (> 8 mts)",152,"Grande",-68.838133334,-32.9023626852,2,"Barrio Civico",2366816.36021,0
"17021",25927,"Prunas","16/02/2011 16:32","Muy bajo (1 - 2 mts)",6,"Chico",-68.8381551786,-32.902455574,2,"Barrio Civico",2366816.36021,0
"17039",25956,"Morera","01/02/2011 11:45","Alto (> 8 mts)",160,"Grande",-68.8386299199,-32.9036983705,2,"Barrio Civico",2366816.36021,0
"17043",25961,"Fresno europeo","01/02/2011 11:16","Alto (> 8 mts)",134,"Grande",-68.8389448931,-32.9043299438,2,"Barrio Civico",2366816.36021,1
"17044",25963,"Jacarand","01/02/2011 11:07","Alto (> 8 mts)",117,"Grande",-68.8392180219,-32.9042771967,2,"Barrio Civico",2366816.36021,0
"17048",25970,"Prunas","31/01/2011 13:00","Medio (4 - 8 mts)",48,"Mediano",-68.8393027057,-32.9032952648,2,"Barrio Civico",2366816.36021,0
"17051",25976,"Morera","31/01/2011 12:42","Alto (> 8 mts)",140,"Grande",-68.8389640442,-32.9030946603,2,"Barrio Civico",2366816.36021,0
"17054",25979,"Morera","31/01/2011 12:35","Alto (> 8 mts)",121,"Grande",-68.8388049053,-32.9031288934,2,"Barrio Civico",2366816.36021,0
"17057",25982,"Morera","31/01/2011 12:23","Alto (> 8 mts)",180,"Grande",-68.8385546475,-32.9031716992,2,"Barrio Civico",2366816.36021,0
"17060",25989,"Paraiso","31/01/2011 11:25","Alto (> 8 mts)",180,"Grande",-68.8377894233,-32.9037373927,2,"Barrio Civico",2366816.36021,0
"17068",26001,"Fresno europeo","31/01/2011 10:04","Alto (> 8 mts)",70,"Grande",-68.838553827,-32.9040332553,2,"Barrio Civico",2366816.36021,0
"17074",26012,"Morera","09/11/2011 17:27","Medio (4 - 8 mts)",126,"Grande",-68.8326058337,-32.8870013097,3,"Parque O'Higgins",1531146.02653,0
"17077",26015,"Acacia SP","09/11/2011 17:20","Alto (> 8 mts)",230,"Grande",-68.8325965766,-32.8867206061,3,"Parque O'Higgins",1531146.02653,1
"17078",26016,"Acacia SP","09/11/2011 17:18","Bajo (2 - 4 mts)",46,"Mediano",-68.8325967017,-32.8866540614,3,"Parque O'Higgins",1531146.02653,0
"17097",26044,"Morera","08/11/2011 16:47","Medio (4 - 8 mts)",100,"Grande",-68.831399051,-32.8870874512,3,"Parque O'Higgins",1531146.02653,1
"17124",26085,"Acacia SP","04/11/2011 16:59","Medio (4 - 8 mts)",100,"Grande",-68.8327108646,-32.8863553033,3,"Parque O'Higgins",1531146.02653,0
"17126",26088,"Acacia SP","04/11/2011 16:46","Medio (4 - 8 mts)",120,"Grande",-68.8327277191,-32.8867698336,3,"Parque O'Higgins",1531146.02653,0
"17129",26091,"Morera","04/11/2011 16:36","Medio (4 - 8 mts)",130,"Grande",-68.8327390638,-32.8871023025,3,"Parque O'Higgins",1531146.02653,0
"17131",26094,"Morera","04/11/2011 16:28","Medio (4 - 8 mts)",90,"Grande",-68.8327465261,-32.8872828312,3,"Parque O'Higgins",1531146.02653,0
"17132",26095,"Morera","04/11/2011 16:23","Medio (4 - 8 mts)",120,"Grande",-68.8327479715,-32.8873667806,3,"Parque O'Higgins",1531146.02653,0
"17138",26102,"Fresno europeo","04/11/2011 15:54","Alto (> 8 mts)",130,"Grande",-68.8333720315,-32.8875694122,3,"Parque O'Higgins",1531146.02653,0
"17140",26105,"Fresno europeo","04/11/2011 15:44","Alto (> 8 mts)",170,"Grande",-68.8336556927,-32.8875541906,3,"Parque O'Higgins",1531146.02653,0
"17141",26106,"Morera","11/11/2011 13:10","Medio (4 - 8 mts)",90,"Grande",-68.8312966132,-32.887521923,3,"Parque O'Higgins",1531146.02653,0
"17144",26111,"Morera","11/11/2011 12:42","Medio (4 - 8 mts)",140,"Grande",-68.831273534,-32.8870057464,3,"Parque O'Higgins",1531146.02653,0
"17154",26124,"Fresno europeo","11/11/2011 12:10","Medio (4 - 8 mts)",130,"Grande",-68.8305910984,-32.8862446373,3,"Parque O'Higgins",1531146.02653,0
"17157",26127,"Fresno europeo","11/11/2011 11:55","Muy bajo (1 - 2 mts)",4,"Chico",-68.8303681882,-32.8862502566,3,"Parque O'Higgins",1531146.02653,0
"17159",26130,"Fresno europeo","10/11/2011 18:15","Medio (4 - 8 mts)",140,"Grande",-68.8300140017,-32.8862784378,3,"Parque O'Higgins",1531146.02653,0
"17166",26148,"Fresno europeo","10/11/2011 17:05","Medio (4 - 8 mts)",140,"Grande",-68.8305928357,-32.88770508,3,"Parque O'Higgins",1531146.02653,0
"17171",26153,"Fresno europeo","10/11/2011 16:52","Medio (4 - 8 mts)",150,"Grande",-68.8312647872,-32.8876737078,3,"Parque O'Higgins",1531146.02653,0
"17172",26154,"Morera","14/11/2011 18:26","Medio (4 - 8 mts)",170,"Grande",-68.8296000441,-32.8876888533,3,"Parque O'Higgins",1531146.02653,0
"17180",26168,"Morera","14/11/2011 17:08","Medio (4 - 8 mts)",50,"Mediano",-68.8298952386,-32.8872871007,3,"Parque O'Higgins",1531146.02653,0
"17182",26170,"Fresno europeo","14/11/2011 17:01","Bajo (2 - 4 mts)",60,"Mediano",-68.8299127681,-32.8875652964,3,"Parque O'Higgins",1531146.02653,0
"17183",26171,"Fresno europeo","20/10/2011 10:35","Medio (4 - 8 mts)",173,"Grande",-68.8326665256,-32.8883393264,3,"Parque O'Higgins",1531146.02653,0
"17185",26178,"Fresno europeo","20/10/2011 10:22","Medio (4 - 8 mts)",120,"Grande",-68.8323695465,-32.8877229994,3,"Parque O'Higgins",1531146.02653,0
"17187",26181,"Fresno europeo","20/10/2011 10:18","Medio (4 - 8 mts)",110,"Grande",-68.8321181267,-32.8877396879,3,"Parque O'Higgins",1531146.02653,0
"17205",26210,"Caducifolio","15/11/2011 07:52","Bajo (2 - 4 mts)",45,"Mediano",-68.8301639153,-32.8887401811,3,"Parque O'Higgins",1531146.02653,0
"17214",26230,"Fresno europeo","19/10/2011 09:57","Bajo (2 - 4 mts)",44,"Mediano",-68.8302117433,-32.8884303347,3,"Parque O'Higgins",1531146.02653,0
"17220",26239,"Fresno europeo","19/10/2011 09:39","Medio (4 - 8 mts)",120,"Grande",-68.8310335977,-32.8887592127,3,"Parque O'Higgins",1531146.02653,0
"17224",26247,"Paraiso sombrilla","19/10/2011 09:27","Bajo (2 - 4 mts)",35,"Mediano",-68.8313579347,-32.8884112937,3,"Parque O'Higgins",1531146.02653,0
"17229",26256,"Acacia SP","25/10/2011 11:03","Alto (> 8 mts)",120,"Grande",-68.8304883763,-32.8898066911,3,"Parque O'Higgins",1531146.02653,0
"17233",26260,"Acacia SP","25/10/2011 10:55","Medio (4 - 8 mts)",70,"Grande",-68.8303975775,-32.8894476047,3,"Parque O'Higgins",1531146.02653,0
"17234",26261,"Acacia SP","25/10/2011 10:54","Bajo (2 - 4 mts)",70,"Grande",-68.830384035,-32.8893756313,3,"Parque O'Higgins",1531146.02653,0
"17240",26267,"Fresno europeo","25/10/2011 10:40","Medio (4 - 8 mts)",65,"Grande",-68.8303533533,-32.8889145035,3,"Parque O'Higgins",1531146.02653,0
"17249",26286,"Pltano","21/10/2011 10:17","Alto (> 8 mts)",138,"Grande",-68.8314412831,-32.8896774142,3,"Parque O'Higgins",1531146.02653,0
"17258",26300,"Fresno americano","21/10/2011 09:08","Alto (> 8 mts)",100,"Grande",-68.8322168543,-32.8888278916,3,"Parque O'Higgins",1531146.02653,0
"17265",26311,"Pltano","21/10/2011 08:47","Alto (> 8 mts)",135,"Grande",-68.8315440479,-32.8894196031,3,"Parque O'Higgins",1531146.02653,1
"17268",26315,"Pltano","21/10/2011 08:40","Alto (> 8 mts)",145,"Grande",-68.831556655,-32.8896639027,3,"Parque O'Higgins",1531146.02653,0
"17269",26316,"Pltano","21/10/2011 08:39","Alto (> 8 mts)",145,"Grande",-68.8315625181,-32.8897282914,3,"Parque O'Higgins",1531146.02653,0
"17300",26359,"Morera","21/10/2011 09:12","Alto (> 8 mts)",210,"Grande",-68.8341599323,-32.8879409646,3,"Parque O'Higgins",1531146.02653,0
"17306",26368,"Fresno europeo","20/10/2011 11:41","Medio (4 - 8 mts)",100,"Grande",-68.8334969123,-32.8886819053,3,"Parque O'Higgins",1531146.02653,0
"17309",26374,"Acacia SP","20/10/2011 11:28","Medio (4 - 8 mts)",76,"Grande",-68.832789116,-32.8884480541,3,"Parque O'Higgins",1531146.02653,1
"17311",26377,"Tipa","20/10/2011 11:19","Bajo (2 - 4 mts)",48,"Mediano",-68.8327688363,-32.8880929408,3,"Parque O'Higgins",1531146.02653,0
"17318",26384,"Pltano","25/10/2011 09:57","Alto (> 8 mts)",260,"Grande",-68.8333549248,-32.8899467929,3,"Parque O'Higgins",1531146.02653,0
"17326",26398,"Fresno americano","25/10/2011 10:09","Medio (4 - 8 mts)",88,"Grande",-68.8328641451,-32.8898180148,3,"Parque O'Higgins",1531146.02653,0
"17328",26400,"Pltano","28/10/2011 09:52","Alto (> 8 mts)",200,"Grande",-68.8342410029,-32.8898644766,3,"Parque O'Higgins",1531146.02653,1
"17330",26402,"Morera","28/10/2011 09:47","Medio (4 - 8 mts)",160,"Grande",-68.8342680534,-32.8897376382,3,"Parque O'Higgins",1531146.02653,0
"17339",26415,"Fresno americano","25/10/2011 09:09","Medio (4 - 8 mts)",100,"Grande",-68.8338287612,-32.8887673366,3,"Parque O'Higgins",1531146.02653,0
"17341",26417,"Fresno americano","25/10/2011 09:04","Medio (4 - 8 mts)",103,"Grande",-68.8334970826,-32.8887834631,3,"Parque O'Higgins",1531146.02653,0
"17344",26420,"Fresno europeo","25/10/2011 08:55","Alto (> 8 mts)",250,"Grande",-68.8330002346,-32.8888078811,3,"Parque O'Higgins",1531146.02653,0
"17350",26428,"Fresno europeo","09/11/2011 09:29","Medio (4 - 8 mts)",120,"Grande",-68.8344499057,-32.8921752406,3,"Parque O'Higgins",1531146.02653,0
"17352",26430,"Fresno europeo","09/11/2011 09:34","Medio (4 - 8 mts)",145,"Grande",-68.8344399168,-32.8918571107,3,"Parque O'Higgins",1531146.02653,0
"17354",26433,"Fresno europeo","09/11/2011 09:38","Medio (4 - 8 mts)",115,"Grande",-68.8344252749,-32.8916272503,3,"Parque O'Higgins",1531146.02653,0
"17357",26438,"Fresno europeo","09/11/2011 09:47","Medio (4 - 8 mts)",72,"Grande",-68.8343927375,-32.891250661,3,"Parque O'Higgins",1531146.02653,0
"17358",26439,"Acacia SP","09/11/2011 09:51","Alto (> 8 mts)",185,"Grande",-68.834272888,-32.8912165986,3,"Parque O'Higgins",1531146.02653,1
"17360",26444,"Acacia SP","09/11/2011 10:05","Alto (> 8 mts)",170,"Grande",-68.833702328,-32.891251458,3,"Parque O'Higgins",1531146.02653,0
"17364",26456,"Fresno europeo","09/11/2011 09:12","Medio (4 - 8 mts)",122,"Grande",-68.8339472342,-32.8926531015,3,"Parque O'Higgins",1531146.02653,0
"17365",26457,"Fresno europeo","09/11/2011 09:10","Medio (4 - 8 mts)",90,"Grande",-68.8338659941,-32.8926607482,3,"Parque O'Higgins",1531146.02653,0
"17366",26458,"Fresno europeo","09/11/2011 09:09","Bajo (2 - 4 mts)",45,"Mediano",-68.8337750699,-32.8926701853,3,"Parque O'Higgins",1531146.02653,0
"17367",26459,"Fresno europeo","09/11/2011 09:06","Medio (4 - 8 mts)",112,"Grande",-68.8336220693,-32.8926788184,3,"Parque O'Higgins",1531146.02653,0
"17368",26460,"Fresno europeo","09/11/2011 09:05","Medio (4 - 8 mts)",120,"Grande",-68.8335248062,-32.8926820252,3,"Parque O'Higgins",1531146.02653,0
"17378",26470,"Fresno europeo","09/11/2011 09:52","Medio (4 - 8 mts)",90,"Grande",-68.8320598953,-32.8913585481,3,"Parque O'Higgins",1531146.02653,0
"17384",26477,"Pltano","09/11/2011 09:44","Alto (> 8 mts)",300,"Grande",-68.8316741827,-32.8915860672,3,"Parque O'Higgins",1531146.02653,0
"17385",26479,"Pltano","09/11/2011 09:40","Alto (> 8 mts)",250,"Grande",-68.8316819039,-32.8917417996,3,"Parque O'Higgins",1531146.02653,0
"17387",26481,"Olmo comun","09/11/2011 09:37","Medio (4 - 8 mts)",80,"Grande",-68.8317268945,-32.8918568258,3,"Parque O'Higgins",1531146.02653,0
"17388",26483,"Fresno europeo","09/11/2011 09:25","Medio (4 - 8 mts)",70,"Grande",-68.8317899225,-32.892437329,3,"Parque O'Higgins",1531146.02653,0
"17390",26487,"Fresno europeo","09/11/2011 09:20","Medio (4 - 8 mts)",90,"Grande",-68.8319955077,-32.8925737607,3,"Parque O'Higgins",1531146.02653,0
"17394",26493,"Fresno europeo","09/11/2011 09:12","Bajo (2 - 4 mts)",80,"Grande",-68.8325162759,-32.8927075489,3,"Parque O'Higgins",1531146.02653,0
"17410",26522,"Conifera","07/11/2011 08:37","Bajo (2 - 4 mts)",18,"Chico",-68.8310465684,-32.8924605545,3,"Parque O'Higgins",1531146.02653,0
"17418",26533,"Morera","21/10/2011 13:47","Medio (4 - 8 mts)",110,"Grande",-68.831288763,-32.8901918939,3,"Parque O'Higgins",1531146.02653,0
"17421",26537,"Pltano","21/10/2011 13:40","Alto (> 8 mts)",200,"Grande",-68.831485073,-32.8904260573,3,"Parque O'Higgins",1531146.02653,0
"17423",26541,"Pltano","21/10/2011 13:34","Alto (> 8 mts)",200,"Grande",-68.8315090867,-32.8908386134,3,"Parque O'Higgins",1531146.02653,0
"17426",26544,"Fresno europeo","21/10/2011 10:23","Bajo (2 - 4 mts)",29,"Mediano",-68.8315203417,-32.8910469192,3,"Parque O'Higgins",1531146.02653,0
"17433",26556,"Pltano","04/11/2011 08:53","Alto (> 8 mts)",250,"Grande",-68.8316363428,-32.8901648779,3,"Parque O'Higgins",1531146.02653,0
"17436",26559,"Pltano","04/11/2011 08:48","Alto (> 8 mts)",170,"Grande",-68.8318042817,-32.8901548075,3,"Parque O'Higgins",1531146.02653,0
"17445",26579,"Acacia SP","04/11/2011 08:21","Alto (> 8 mts)",110,"Grande",-68.8327803373,-32.8909595233,3,"Parque O'Higgins",1531146.02653,0
"17453",26594,"Pltano","03/11/2011 11:43","Alto (> 8 mts)",180,"Grande",-68.8316560298,-32.8911256392,3,"Parque O'Higgins",1531146.02653,1
"17457",26599,"Pltano","03/11/2011 11:38","Alto (> 8 mts)",140,"Grande",-68.8316346373,-32.8907959522,3,"Parque O'Higgins",1531146.02653,0
"17464",26613,"Pltano","03/11/2011 11:11","Alto (> 8 mts)",196,"Grande",-68.8329758869,-32.8900640445,3,"Parque O'Higgins",1531146.02653,0
"17468",26617,"Pltano","03/11/2011 11:00","Muy bajo (1 - 2 mts)",8,"Chico",-68.8334607452,-32.8900196968,3,"Parque O'Higgins",1531146.02653,0
"17478",26633,"Morera","03/11/2011 08:51","Medio (4 - 8 mts)",180,"Grande",-68.8343550443,-32.8907732557,3,"Parque O'Higgins",1531146.02653,0
"17496",26657,"Conifera","14/11/2011 15:19","Alto (> 8 mts)",90,"Grande",-68.8318919662,-32.8938640314,3,"Parque O'Higgins",1531146.02653,0
"17497",26660,"Morera","14/11/2011 13:32","Alto (> 8 mts)",120,"Grande",-68.8321912305,-32.8942002229,3,"Parque O'Higgins",1531146.02653,0
"17499",26662,"Acer","14/11/2011 13:05","Medio (4 - 8 mts)",38,"Mediano",-68.8319641833,-32.893872543,3,"Parque O'Higgins",1531146.02653,0
"17502",26667,"Paraiso","14/11/2011 12:46","Alto (> 8 mts)",175,"Grande",-68.8317578482,-32.8934612461,3,"Parque O'Higgins",1531146.02653,0
"17508",26674,"Morera","14/11/2011 12:33","Alto (> 8 mts)",150,"Grande",-68.8319268543,-32.8930472366,3,"Parque O'Higgins",1531146.02653,0
"17510",26678,"Morera","10/11/2011 09:50","Alto (> 8 mts)",130,"Grande",-68.8325617072,-32.8941799807,3,"Parque O'Higgins",1531146.02653,0
"17520",26695,"Morera","10/11/2011 09:11","Alto (> 8 mts)",152,"Grande",-68.8319740805,-32.8931674954,3,"Parque O'Higgins",1531146.02653,0
"17521",26697,"Morera","10/11/2011 09:08","Alto (> 8 mts)",180,"Grande",-68.8320910268,-32.8930418179,3,"Parque O'Higgins",1531146.02653,0
"17522",26699,"Olmo comun","09/11/2011 10:34","Alto (> 8 mts)",78,"Grande",-68.8322619662,-32.8929561036,3,"Parque O'Higgins",1531146.02653,0
"17542",26727,"Morera","02/11/2011 08:54","Medio (4 - 8 mts)",115,"Grande",-68.8329479114,-32.8949481065,3,"Parque O'Higgins",1531146.02653,1
"17545",26733,"Morera","02/11/2011 08:37","Medio (4 - 8 mts)",80,"Grande",-68.8329138185,-32.8942242918,3,"Parque O'Higgins",1531146.02653,0
"17557",26750,"Morera","11/01/2012 12:30","Alto (> 8 mts)",130,"Grande",-68.8346684662,-32.8951348844,3,"Parque O'Higgins",1531146.02653,0
"17566",26765,"Morera","11/01/2012 08:57","Alto (> 8 mts)",168,"Grande",-68.8333370708,-32.8956147605,3,"Parque O'Higgins",1531146.02653,0
"17568",26767,"Morera","11/01/2012 08:48","Alto (> 8 mts)",160,"Grande",-68.8332668443,-32.8955150643,3,"Parque O'Higgins",1531146.02653,1
"17569",26768,"Morera","11/01/2012 08:42","Alto (> 8 mts)",165,"Grande",-68.8332301025,-32.8954539357,3,"Parque O'Higgins",1531146.02653,0
"17573",26772,"Morera","01/11/2011 10:28","Medio (4 - 8 mts)",120,"Grande",-68.8330632994,-32.895083965,3,"Parque O'Higgins",1531146.02653,1
"17593",26802,"Morera","01/11/2011 09:00","Medio (4 - 8 mts)",100,"Grande",-68.8344961334,-32.8949032772,3,"Parque O'Higgins",1531146.02653,1
"17599",26813,"Morera","01/11/2011 08:42","Medio (4 - 8 mts)",136,"Grande",-68.8335072933,-32.8950852999,3,"Parque O'Higgins",1531146.02653,0
"17606",26821,"Fresno americano","09/11/2011 12:14","Alto (> 8 mts)",130,"Grande",-68.833895156,-32.8939306075,3,"Parque O'Higgins",1531146.02653,0
"17607",26822,"Fresno europeo","09/11/2011 12:12","Alto (> 8 mts)",80,"Grande",-68.833802668,-32.893948073,3,"Parque O'Higgins",1531146.02653,0
"17611",26826,"Fresno europeo","09/11/2011 12:01","Alto (> 8 mts)",100,"Grande",-68.8333287549,-32.894036458,3,"Parque O'Higgins",1531146.02653,0
"17612",26827,"Morera","09/11/2011 12:00","Alto (> 8 mts)",115,"Grande",-68.8332513505,-32.89404979,3,"Parque O'Higgins",1531146.02653,1
"17621",26840,"Morera","09/11/2011 11:33","Alto (> 8 mts)",185,"Grande",-68.8330220013,-32.8931031595,3,"Parque O'Higgins",1531146.02653,0
"17626",26846,"Morera","07/11/2011 09:32","Alto (> 8 mts)",180,"Grande",-68.8335009812,-32.8928632523,3,"Parque O'Higgins",1531146.02653,1
"17638",26868,"Fresno americano","31/10/2011 14:53","Medio (4 - 8 mts)",140,"Grande",-68.8373049986,-32.8859640787,3,"Parque O'Higgins",1531146.02653,0
"17642",26872,"Fresno europeo","31/10/2011 14:42","Bajo (2 - 4 mts)",86,"Grande",-68.837918464,-32.8859403492,3,"Parque O'Higgins",1531146.02653,0
"17647",26880,"Pltano","28/10/2011 17:47","Alto (> 8 mts)",200,"Grande",-68.8382970967,-32.8867814335,3,"Parque O'Higgins",1531146.02653,0
"17650",26884,"Pltano","28/10/2011 17:39","Alto (> 8 mts)",200,"Grande",-68.8383848271,-32.8871225298,3,"Parque O'Higgins",1531146.02653,0
"17656",26892,"Fresno europeo","28/10/2011 17:19","Medio (4 - 8 mts)",120,"Grande",-68.837764144,-32.8874080134,3,"Parque O'Higgins",1531146.02653,0
"17660",26898,"Fresno europeo","28/10/2011 17:02","Medio (4 - 8 mts)",200,"Grande",-68.8370194479,-32.8874232755,3,"Parque O'Higgins",1531146.02653,0
"17665",26907,"Fresno europeo","28/10/2011 16:33","Alto (> 8 mts)",180,"Grande",-68.8368705918,-32.886599386,3,"Parque O'Higgins",1531146.02653,0
"17669",26915,"Fresno europeo","02/11/2011 08:23","Bajo (2 - 4 mts)",20,"Chico",-68.8363506116,-32.8859945731,3,"Parque O'Higgins",1531146.02653,0
"17675",26923,"Pltano","01/11/2011 18:08","Alto (> 8 mts)",240,"Grande",-68.8355179173,-32.8860987983,3,"Parque O'Higgins",1531146.02653,0
"17678",26927,"Pltano","01/11/2011 18:00","Alto (> 8 mts)",180,"Grande",-68.8355344968,-32.8866692304,3,"Parque O'Higgins",1531146.02653,1
"17683",26934,"Pltano","01/11/2011 17:37","Medio (4 - 8 mts)",260,"Grande",-68.835552054,-32.8873468749,3,"Parque O'Higgins",1531146.02653,1
"17697",26953,"Morera","01/11/2011 16:40","Alto (> 8 mts)",180,"Grande",-68.8367789688,-32.8872022278,3,"Parque O'Higgins",1531146.02653,0
