"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"12988",19928,"Morera","28/06/2011 09:57","Alto (> 8 mts)",181,"Grande",-68.8326807892,-32.8635121207,4,"Cuarta Oeste",1173332.70145,0
"12989",19929,"Fresno europeo","28/06/2011 09:53","Alto (> 8 mts)",115,"Grande",-68.8325940267,-32.8634024487,4,"Cuarta Oeste",1173332.70145,0
"12993",19936,"Morera","08/08/2011 09:37","Alto (> 8 mts)",158,"Grande",-68.832643094,-32.8636382102,4,"Cuarta Oeste",1173332.70145,1
"12996",19940,"Morera","08/08/2011 09:30","Alto (> 8 mts)",185,"Grande",-68.8329820926,-32.8636546899,4,"Cuarta Oeste",1173332.70145,1
"13000",19945,"Morera","08/08/2011 09:19","Alto (> 8 mts)",116,"Grande",-68.8333954687,-32.8636798303,4,"Cuarta Oeste",1173332.70145,0
"13006",19951,"Morera","05/08/2011 10:11","Alto (> 8 mts)",185,"Grande",-68.8338011175,-32.8639167619,4,"Cuarta Oeste",1173332.70145,0
"13007",19954,"Morera","05/08/2011 10:06","Alto (> 8 mts)",165,"Grande",-68.8338438652,-32.8641399882,4,"Cuarta Oeste",1173332.70145,0
"13008",19956,"Morera","05/08/2011 10:01","Alto (> 8 mts)",104,"Grande",-68.8338838204,-32.8643138881,4,"Cuarta Oeste",1173332.70145,1
"13014",19963,"Morera","05/08/2011 09:30","Medio (4 - 8 mts)",115,"Grande",-68.8337230143,-32.8646467146,4,"Cuarta Oeste",1173332.70145,1
"13015",19964,"Morera","05/08/2011 09:28","Medio (4 - 8 mts)",42,"Mediano",-68.8336665396,-32.8646381194,4,"Cuarta Oeste",1173332.70145,1
"13016",19965,"Morera","05/08/2011 09:23","Alto (> 8 mts)",158,"Grande",-68.8335609235,-32.8646336724,4,"Cuarta Oeste",1173332.70145,0
"13017",19966,"Morera","05/08/2011 09:21","Alto (> 8 mts)",103,"Grande",-68.8335144072,-32.8646321462,4,"Cuarta Oeste",1173332.70145,1
"13018",19967,"Morera","05/08/2011 09:16","Alto (> 8 mts)",165,"Grande",-68.8333582272,-32.8646241233,4,"Cuarta Oeste",1173332.70145,1
"13022",19972,"Paraiso","05/08/2011 08:56","Alto (> 8 mts)",93,"Grande",-68.8329368222,-32.8645993372,4,"Cuarta Oeste",1173332.70145,1
"13024",19974,"Morera","05/08/2011 08:53","Alto (> 8 mts)",180,"Grande",-68.8328399115,-32.8645955929,4,"Cuarta Oeste",1173332.70145,0
"13029",19981,"Fresno europeo","05/08/2011 08:39","Alto (> 8 mts)",165,"Grande",-68.8325502768,-32.8638849773,4,"Cuarta Oeste",1173332.70145,0
"13032",19984,"Fresno europeo","05/08/2011 08:31","Medio (4 - 8 mts)",35,"Mediano",-68.8325685785,-32.8636974492,4,"Cuarta Oeste",1173332.70145,0
"13045",20006,"Pltano","11/08/2011 10:15","Alto (> 8 mts)",155,"Grande",-68.833898582,-32.8665719654,4,"Cuarta Oeste",1173332.70145,0
"13050",20013,"Fresno americano","11/08/2011 09:46","Alto (> 8 mts)",117,"Grande",-68.8332633074,-32.8669062964,4,"Cuarta Oeste",1173332.70145,0
"13053",20017,"Fresno americano","11/08/2011 09:27","Medio (4 - 8 mts)",100,"Grande",-68.8333622283,-32.8672876196,4,"Cuarta Oeste",1173332.70145,1
"13059",20025,"Morera","11/08/2011 09:00","Alto (> 8 mts)",170,"Grande",-68.8336925214,-32.868191237,4,"Cuarta Oeste",1173332.70145,1
"13069",20041,"Paraiso","09/08/2011 11:08","Medio (4 - 8 mts)",125,"Grande",-68.8329587776,-32.8647422176,4,"Cuarta Oeste",1173332.70145,1
"13070",20042,"Pltano","09/08/2011 11:04","Alto (> 8 mts)",250,"Grande",-68.8330562665,-32.8647465018,4,"Cuarta Oeste",1173332.70145,0
"13074",20051,"Morera","09/08/2011 10:16","Medio (4 - 8 mts)",60,"Mediano",-68.8339096671,-32.8647773034,4,"Cuarta Oeste",1173332.70145,0
"13077",20055,"Morera","09/08/2011 10:05","Alto (> 8 mts)",115,"Grande",-68.834039534,-32.8650016877,4,"Cuarta Oeste",1173332.70145,0
"13087",20066,"Morera","15/08/2011 13:55","Alto (> 8 mts)",122,"Grande",-68.8341280652,-32.8657035852,4,"Cuarta Oeste",1173332.70145,0
"13095",20076,"Olmo comun","15/08/2011 13:22","Medio (4 - 8 mts)",118,"Grande",-68.8330021556,-32.8655705787,4,"Cuarta Oeste",1173332.70145,0
"13102",20085,"Fresno europeo","15/08/2011 08:54","Alto (> 8 mts)",150,"Grande",-68.8326800196,-32.8647749625,4,"Cuarta Oeste",1173332.70145,0
"13104",20088,"Morera","10/08/2011 11:27","Bajo (2 - 4 mts)",14,"Chico",-68.8342855623,-32.8659712853,4,"Cuarta Oeste",1173332.70145,0
"13112",20102,"Olmo comun","10/08/2011 10:46","Medio (4 - 8 mts)",120,"Grande",-68.8330370369,-32.8657085233,4,"Cuarta Oeste",1173332.70145,0
"13123",20118,"Paraiso","09/08/2011 12:25","Alto (> 8 mts)",130,"Grande",-68.8339901309,-32.8664314072,4,"Cuarta Oeste",1173332.70145,0
"13126",20123,"Morera","09/08/2011 12:08","Alto (> 8 mts)",155,"Grande",-68.834344614,-32.8662189689,4,"Cuarta Oeste",1173332.70145,0
"13129",20127,"Morera","16/05/2011 11:18","Alto (> 8 mts)",135,"Grande",-68.8619400813,-32.8914666231,5,"Residencial Sur",2423808.92355,0
"13131",20129,"Jacarand","16/05/2011 11:14","Alto (> 8 mts)",30,"Mediano",-68.861747006,-32.891460355,5,"Residencial Sur",2423808.92355,0
"13136",20135,"Fresno europeo","16/05/2011 10:55","Alto (> 8 mts)",85,"Grande",-68.8607170862,-32.891304031,5,"Residencial Sur",2423808.92355,0
"13145",20148,"lamo criollo","16/05/2011 10:24","Alto (> 8 mts)",185,"Grande",-68.8619033046,-32.8910898612,5,"Residencial Sur",2423808.92355,0
"13151",20159,"Fresno europeo","13/05/2011 10:06","Alto (> 8 mts)",110,"Grande",-68.8590195219,-32.892095437,5,"Residencial Sur",2423808.92355,0
"13153",20162,"Fresno europeo","13/05/2011 10:01","Alto (> 8 mts)",132,"Grande",-68.8590093083,-32.8923359967,5,"Residencial Sur",2423808.92355,0
"13158",20169,"Fresno europeo","13/05/2011 09:45","Medio (4 - 8 mts)",70,"Grande",-68.8595155971,-32.8924927242,5,"Residencial Sur",2423808.92355,0
"13163",20176,"Fresno europeo","13/05/2011 09:32","Alto (> 8 mts)",93,"Grande",-68.8600883555,-32.8925206127,5,"Residencial Sur",2423808.92355,0
"13165",20178,"Pltano","12/05/2011 11:42","Alto (> 8 mts)",133,"Grande",-68.8603310403,-32.8924384045,5,"Residencial Sur",2423808.92355,0
"13167",20182,"Fresno europeo","12/05/2011 11:26","Alto (> 8 mts)",74,"Grande",-68.8603468456,-32.8920219011,5,"Residencial Sur",2423808.92355,0
"13172",20187,"Pltano","12/05/2011 10:57","Alto (> 8 mts)",168,"Grande",-68.8602138198,-32.8914320146,5,"Residencial Sur",2423808.92355,0
"13182",20207,"Fresno europeo","26/05/2011 13:19","Medio (4 - 8 mts)",85,"Grande",-68.8600691916,-32.8946491237,5,"Residencial Sur",2423808.92355,0
"13184",20209,"Fresno europeo","24/05/2011 13:53","Alto (> 8 mts)",90,"Grande",-68.8603096235,-32.8946094476,5,"Residencial Sur",2423808.92355,0
"13186",20211,"Morera","24/05/2011 13:50","Alto (> 8 mts)",140,"Grande",-68.8605610369,-32.8945186574,5,"Residencial Sur",2423808.92355,0
"13194",20225,"Morera","26/05/2011 12:39","Alto (> 8 mts)",90,"Grande",-68.8604308355,-32.8936476588,5,"Residencial Sur",2423808.92355,0
"13195",20227,"Morera","26/05/2011 12:36","Alto (> 8 mts)",105,"Grande",-68.8603644094,-32.893614763,5,"Residencial Sur",2423808.92355,0
"13197",20231,"Morera","26/05/2011 12:29","Alto (> 8 mts)",122,"Grande",-68.8601371261,-32.893654454,5,"Residencial Sur",2423808.92355,1
"13198",20233,"Pltano","26/05/2011 12:23","Alto (> 8 mts)",120,"Grande",-68.8600002773,-32.893683696,5,"Residencial Sur",2423808.92355,0
"13205",20251,"Fresno europeo","26/05/2011 09:00","Alto (> 8 mts)",140,"Grande",-68.8590481026,-32.8945642098,5,"Residencial Sur",2423808.92355,0
"13217",20266,"Olmo comun","17/05/2011 13:29","Bajo (2 - 4 mts)",60,"Mediano",-68.8590055274,-32.8929686192,5,"Residencial Sur",2423808.92355,0
"13221",20275,"Fresno americano","16/05/2011 11:47","Medio (4 - 8 mts)",80,"Grande",-68.8590198706,-32.8935622187,5,"Residencial Sur",2423808.92355,0
"13223",20277,"Pltano","16/05/2011 11:51","Alto (> 8 mts)",160,"Grande",-68.8591966819,-32.8936952082,5,"Residencial Sur",2423808.92355,0
"13227",20283,"Morera","17/05/2011 10:08","Bajo (2 - 4 mts)",32,"Mediano",-68.8596534242,-32.8936138562,5,"Residencial Sur",2423808.92355,0
"13229",20286,"Caducifolio","17/05/2011 10:00","Alto (> 8 mts)",230,"Grande",-68.8600335233,-32.8935506418,5,"Residencial Sur",2423808.92355,0
"13233",20292,"Acacia SP","17/05/2011 09:49","Bajo (2 - 4 mts)",33,"Mediano",-68.8603651085,-32.8933053935,5,"Residencial Sur",2423808.92355,0
"13238",20300,"Morera","17/05/2011 09:21","Alto (> 8 mts)",98,"Grande",-68.8602851844,-32.8926799813,5,"Residencial Sur",2423808.92355,0
"13242",20306,"Morera","16/05/2011 09:50","Alto (> 8 mts)",97,"Grande",-68.8608207448,-32.8925528368,5,"Residencial Sur",2423808.92355,0
"13244",20308,"Morera","16/05/2011 09:45","Alto (> 8 mts)",76,"Grande",-68.860991764,-32.8925572027,5,"Residencial Sur",2423808.92355,0
"13247",20314,"Fresno europeo","16/05/2011 09:32","Alto (> 8 mts)",106,"Grande",-68.8614297051,-32.8925779209,5,"Residencial Sur",2423808.92355,0
"13248",20315,"Jacarand","16/05/2011 09:33","Medio (4 - 8 mts)",38,"Mediano",-68.861505156,-32.8925801641,5,"Residencial Sur",2423808.92355,0
"13257",20328,"lamo criollo","13/05/2011 11:26","Alto (> 8 mts)",107,"Grande",-68.8622331999,-32.8921371602,5,"Residencial Sur",2423808.92355,0
"13260",20332,"lamo criollo","13/05/2011 11:13","Alto (> 8 mts)",80,"Grande",-68.8621426409,-32.8916770174,5,"Residencial Sur",2423808.92355,0
"13263",20335,"Morera","13/05/2011 11:06","Alto (> 8 mts)",138,"Grande",-68.8615440252,-32.8915216934,5,"Residencial Sur",2423808.92355,1
"13269",20345,"Morera","13/05/2011 10:37","Alto (> 8 mts)",115,"Grande",-68.8604176401,-32.892043535,5,"Residencial Sur",2423808.92355,1
"13279",20360,"Morera","26/05/2011 09:36","Medio (4 - 8 mts)",113,"Grande",-68.8606348292,-32.8940795259,5,"Residencial Sur",2423808.92355,0
"13280",20362,"Morera","24/05/2011 13:27","Medio (4 - 8 mts)",62,"Grande",-68.8606493205,-32.8941759328,5,"Residencial Sur",2423808.92355,0
"13283",20366,"Morera","24/05/2011 13:19","Medio (4 - 8 mts)",30,"Mediano",-68.8606813851,-32.8944032001,5,"Residencial Sur",2423808.92355,0
"13285",20370,"Pltano","24/05/2011 12:42","Alto (> 8 mts)",127,"Grande",-68.8608997287,-32.8944995662,5,"Residencial Sur",2423808.92355,0
"13288",20374,"Fresno europeo","24/05/2011 12:31","Medio (4 - 8 mts)",83,"Grande",-68.8614796369,-32.8943934416,5,"Residencial Sur",2423808.92355,0
"13290",20377,"Fresno americano","24/05/2011 12:26","Alto (> 8 mts)",60,"Mediano",-68.8615362479,-32.8942094691,5,"Residencial Sur",2423808.92355,0
"13296",20391,"Morera","24/05/2011 09:25","Alto (> 8 mts)",142,"Grande",-68.8625974428,-32.8939991029,5,"Residencial Sur",2423808.92355,0
"13298",20395,"Morera","24/05/2011 08:52","Muy bajo (1 - 2 mts)",12,"Chico",-68.8624774893,-32.8934003381,5,"Residencial Sur",2423808.92355,0
"13308",20407,"Morera","23/05/2011 13:56","Alto (> 8 mts)",180,"Grande",-68.8615960807,-32.893396777,5,"Residencial Sur",2423808.92355,0
"13311",20410,"Fresno europeo","23/05/2011 13:47","Medio (4 - 8 mts)",66,"Grande",-68.8613100989,-32.893447788,5,"Residencial Sur",2423808.92355,0
"13323",20426,"Morera","17/05/2011 11:14","Alto (> 8 mts)",145,"Grande",-68.8615561435,-32.8932809267,5,"Residencial Sur",2423808.92355,1
"13325",20429,"Acacia SP","17/05/2011 11:07","Medio (4 - 8 mts)",65,"Grande",-68.8618027377,-32.893238609,5,"Residencial Sur",2423808.92355,0
"13327",20431,"Pltano","17/05/2011 11:03","Alto (> 8 mts)",220,"Grande",-68.8619623198,-32.8932081611,5,"Residencial Sur",2423808.92355,0
"13335",20444,"Morera","17/05/2011 10:26","Alto (> 8 mts)",120,"Grande",-68.8617573075,-32.89267233,5,"Residencial Sur",2423808.92355,0
"13336",20445,"Acer","17/05/2011 10:23","Alto (> 8 mts)",112,"Grande",-68.8616832394,-32.8926742318,5,"Residencial Sur",2423808.92355,0
"13352",20467,"Olmo comun","02/06/2011 13:36","Alto (> 8 mts)",155,"Grande",-68.8606141783,-32.8969567186,5,"Residencial Sur",2423808.92355,0
"13359",20477,"Fresno europeo","02/06/2011 12:58","Medio (4 - 8 mts)",50,"Mediano",-68.8594751232,-32.8971100738,5,"Residencial Sur",2423808.92355,0
"13363",20482,"Fresno europeo","02/06/2011 12:46","Alto (> 8 mts)",112,"Grande",-68.8595266943,-32.897617423,5,"Residencial Sur",2423808.92355,0
"13387",20518,"Fresno europeo","03/06/2011 11:09","Alto (> 8 mts)",140,"Grande",-68.858740914,-32.898078564,5,"Residencial Sur",2423808.92355,0
"13389",20521,"Fresno europeo","03/06/2011 09:59","Medio (4 - 8 mts)",50,"Mediano",-68.8591126938,-32.8980667439,5,"Residencial Sur",2423808.92355,0
"13394",20527,"Fresno europeo","03/06/2011 09:48","Medio (4 - 8 mts)",57,"Mediano",-68.8594256754,-32.8979424888,5,"Residencial Sur",2423808.92355,0
"13405",20542,"Acer","03/06/2011 08:54","Alto (> 8 mts)",92,"Grande",-68.8591300997,-32.8969701399,5,"Residencial Sur",2423808.92355,0
"13427",20572,"Paraiso","30/05/2011 14:00","Alto (> 8 mts)",145,"Grande",-68.8624805193,-32.8980105975,5,"Residencial Sur",2423808.92355,0
"13429",20574,"Paraiso","30/05/2011 13:59","Alto (> 8 mts)",140,"Grande",-68.8626227883,-32.8980051634,5,"Residencial Sur",2423808.92355,0
"13435",20581,"Tipa","30/05/2011 11:12","Bajo (2 - 4 mts)",90,"Grande",-68.8628186468,-32.8977648073,5,"Residencial Sur",2423808.92355,0
"13436",20583,"Jacarand","30/05/2011 11:08","Medio (4 - 8 mts)",80,"Grande",-68.862795254,-32.897671637,5,"Residencial Sur",2423808.92355,0
"13437",20584,"Paraiso sombrilla","30/05/2011 11:07","Medio (4 - 8 mts)",67,"Grande",-68.8627725854,-32.8975891155,5,"Residencial Sur",2423808.92355,0
"13468",20626,"Aguaribay","02/06/2011 12:12","Bajo (2 - 4 mts)",47,"Mediano",-68.8595058265,-32.8958294251,5,"Residencial Sur",2423808.92355,0
"13471",20632,"Fresno europeo","06/06/2011 11:01","Medio (4 - 8 mts)",75,"Grande",-68.8592897621,-32.8959790549,5,"Residencial Sur",2423808.92355,0
"13472",20633,"Fresno europeo","06/06/2011 10:58","Medio (4 - 8 mts)",73,"Grande",-68.8593019256,-32.8960598601,5,"Residencial Sur",2423808.92355,0
"13477",20639,"Fresno europeo","03/06/2011 14:33","Medio (4 - 8 mts)",90,"Grande",-68.8594210078,-32.8966576347,5,"Residencial Sur",2423808.92355,0
"13480",20644,"Acer","03/06/2011 14:22","Alto (> 8 mts)",130,"Grande",-68.8598397892,-32.8968470992,5,"Residencial Sur",2423808.92355,0
"13481",20645,"Morera","03/06/2011 14:20","Alto (> 8 mts)",140,"Grande",-68.8599537272,-32.8968453333,5,"Residencial Sur",2423808.92355,0
"13491",20661,"Morera","03/06/2011 13:27","Alto (> 8 mts)",111,"Grande",-68.8607460135,-32.8962856793,5,"Residencial Sur",2423808.92355,0
"13493",20664,"Fresno europeo","02/06/2011 13:53","Alto (> 8 mts)",80,"Grande",-68.8607123969,-32.8960764072,5,"Residencial Sur",2423808.92355,0
"13499",20675,"Caducifolio","01/06/2011 11:20","Bajo (2 - 4 mts)",26,"Mediano",-68.8613585011,-32.8969485725,5,"Residencial Sur",2423808.92355,0
"13501",20677,"Fresno europeo","01/06/2011 11:15","Medio (4 - 8 mts)",67,"Grande",-68.8611616435,-32.8969483009,5,"Residencial Sur",2423808.92355,0
"13502",20678,"Fresno europeo","01/06/2011 10:41","Medio (4 - 8 mts)",120,"Grande",-68.8609594758,-32.8970521314,5,"Residencial Sur",2423808.92355,0
"13512",20692,"Morera","31/05/2011 12:03","Alto (> 8 mts)",87,"Grande",-68.8614016839,-32.8980222112,5,"Residencial Sur",2423808.92355,0
"13516",20696,"Paraiso","31/05/2011 11:54","Medio (4 - 8 mts)",97,"Grande",-68.8617265539,-32.8980211273,5,"Residencial Sur",2423808.92355,0
"13517",20697,"Paraiso","31/05/2011 11:52","Medio (4 - 8 mts)",111,"Grande",-68.8618145232,-32.8980178883,5,"Residencial Sur",2423808.92355,0
"13521",20703,"Acacia SP","31/05/2011 11:38","Alto (> 8 mts)",140,"Grande",-68.8620840211,-32.8978495697,5,"Residencial Sur",2423808.92355,0
"13525",20709,"Acacia SP","31/05/2011 11:23","Alto (> 8 mts)",160,"Grande",-68.8620286438,-32.8974100543,5,"Residencial Sur",2423808.92355,0
"13531",20717,"Fresno europeo","31/05/2011 11:06","Medio (4 - 8 mts)",55,"Mediano",-68.8619098721,-32.8969460456,5,"Residencial Sur",2423808.92355,1
"13535",20722,"Aguaribay","31/05/2011 10:40","Alto (> 8 mts)",220,"Grande",-68.8631137614,-32.8979983007,5,"Residencial Sur",2423808.92355,0
"13538",20727,"Morera","31/05/2011 10:29","Medio (4 - 8 mts)",140,"Grande",-68.8633427249,-32.8977422077,5,"Residencial Sur",2423808.92355,0
"13546",20735,"Morera","31/05/2011 10:15","Medio (4 - 8 mts)",112,"Grande",-68.8631891236,-32.8969849802,5,"Residencial Sur",2423808.92355,0
"13550",20741,"Fresno europeo","01/06/2011 11:39","Medio (4 - 8 mts)",35,"Mediano",-68.8611785445,-32.8968332639,5,"Residencial Sur",2423808.92355,0
"13565",20765,"Morera","31/05/2011 11:47","Alto (> 8 mts)",100,"Grande",-68.8617896954,-32.8957666995,5,"Residencial Sur",2423808.92355,0
"13567",20768,"Fresno europeo","31/05/2011 11:30","Medio (4 - 8 mts)",67,"Grande",-68.8615521848,-32.8957132866,5,"Residencial Sur",2423808.92355,0
"13568",20769,"Fresno europeo","31/05/2011 11:28","Alto (> 8 mts)",66,"Grande",-68.8614853025,-32.8957182133,5,"Residencial Sur",2423808.92355,1
"13571",20772,"Paraiso","31/05/2011 11:23","Medio (4 - 8 mts)",62,"Grande",-68.861208452,-32.8957325417,5,"Residencial Sur",2423808.92355,0
"13576",20778,"Morera","31/05/2011 11:01","Alto (> 8 mts)",112,"Grande",-68.8608408253,-32.8959272626,5,"Residencial Sur",2423808.92355,0
"13580",20784,"Paraiso","31/05/2011 10:42","Alto (> 8 mts)",107,"Grande",-68.8608839315,-32.8963550403,5,"Residencial Sur",2423808.92355,1
"13585",20793,"Morera","31/05/2011 10:03","Bajo (2 - 4 mts)",18,"Chico",-68.8628836788,-32.8967959939,5,"Residencial Sur",2423808.92355,0
"13589",20802,"Olmo comun","01/06/2011 12:29","Alto (> 8 mts)",118,"Grande",-68.8629887573,-32.896212486,5,"Residencial Sur",2423808.92355,0
"13591",20806,"Olmo comun","01/06/2011 12:11","Alto (> 8 mts)",108,"Grande",-68.8629367796,-32.8959346352,5,"Residencial Sur",2423808.92355,0
"13593",20809,"Morera","31/05/2011 11:43","Alto (> 8 mts)",128,"Grande",-68.8628058469,-32.8956326496,5,"Residencial Sur",2423808.92355,1
"13594",20810,"Morera","31/05/2011 11:41","Alto (> 8 mts)",135,"Grande",-68.8626747783,-32.8956415903,5,"Residencial Sur",2423808.92355,1
"13596",20812,"Morera","30/05/2011 11:18","Alto (> 8 mts)",180,"Grande",-68.8625023357,-32.8956504457,5,"Residencial Sur",2423808.92355,1
"13601",20817,"Morera","30/05/2011 11:08","Medio (4 - 8 mts)",32,"Mediano",-68.8619363877,-32.8957496212,5,"Residencial Sur",2423808.92355,0
"13615",20836,"Morera","27/05/2011 09:06","Alto (> 8 mts)",110,"Grande",-68.8601574108,-32.8947568843,5,"Residencial Sur",2423808.92355,1
"13627",20853,"Morera","26/05/2011 12:33","Medio (4 - 8 mts)",50,"Mediano",-68.8591411009,-32.8949401954,5,"Residencial Sur",2423808.92355,0
"13628",20855,"Fresno europeo","26/05/2011 12:20","Medio (4 - 8 mts)",36,"Mediano",-68.8591341387,-32.8951050509,5,"Residencial Sur",2423808.92355,0
"13630",20859,"Fresno europeo","26/05/2011 12:04","Alto (> 8 mts)",104,"Grande",-68.8592000233,-32.8954805893,5,"Residencial Sur",2423808.92355,0
"13633",20863,"Fresno europeo","26/05/2011 11:58","Bajo (2 - 4 mts)",55,"Mediano",-68.8594667617,-32.8957043283,5,"Residencial Sur",2423808.92355,0
"13634",20864,"Morera","26/05/2011 11:17","Alto (> 8 mts)",113,"Grande",-68.8595226642,-32.8957008664,5,"Residencial Sur",2423808.92355,0
"13636",20868,"Fresno europeo","26/05/2011 11:06","Medio (4 - 8 mts)",66,"Grande",-68.8600842653,-32.8956665186,5,"Residencial Sur",2423808.92355,0
"13643",20879,"Morera","26/05/2011 10:36","Alto (> 8 mts)",102,"Grande",-68.8606343553,-32.8952694871,5,"Residencial Sur",2423808.92355,0
"13649",20891,"Fresno europeo","27/05/2011 09:50","Bajo (2 - 4 mts)",23,"Mediano",-68.8611316678,-32.8956097074,5,"Residencial Sur",2423808.92355,0
"13650",20892,"Paraiso sombrilla","27/05/2011 09:48","Alto (> 8 mts)",140,"Grande",-68.8612148257,-32.8956061028,5,"Residencial Sur",2423808.92355,0
"13651",20893,"Morera","27/05/2011 09:45","Alto (> 8 mts)",160,"Grande",-68.8613514151,-32.8955969047,5,"Residencial Sur",2423808.92355,0
"13654",20897,"Morera","27/05/2011 09:37","Alto (> 8 mts)",150,"Grande",-68.8617127241,-32.8955718492,5,"Residencial Sur",2423808.92355,0
"13657",20901,"Acacia SP","27/05/2011 09:28","Medio (4 - 8 mts)",49,"Mediano",-68.8617306939,-32.895356455,5,"Residencial Sur",2423808.92355,0
"13660",20904,"Fresno europeo","27/05/2011 09:22","Medio (4 - 8 mts)",75,"Grande",-68.8617100651,-32.8952195555,5,"Residencial Sur",2423808.92355,0
"13666",20912,"Morera","27/05/2011 09:02","Alto (> 8 mts)",133,"Grande",-68.8616332018,-32.8946806199,5,"Residencial Sur",2423808.92355,1
"13669",20916,"Morera","24/05/2011 13:19","Alto (> 8 mts)",120,"Grande",-68.8615194143,-32.8945153239,5,"Residencial Sur",2423808.92355,0
"13670",20918,"Fresno americano","24/05/2011 13:17","Medio (4 - 8 mts)",50,"Mediano",-68.8614455047,-32.8945263635,5,"Residencial Sur",2423808.92355,0
"13671",20922,"Fresno europeo","24/05/2011 13:06","Medio (4 - 8 mts)",100,"Grande",-68.8609403052,-32.8946143885,5,"Residencial Sur",2423808.92355,0
"13673",20924,"Morera","24/05/2011 12:49","Alto (> 8 mts)",140,"Grande",-68.860722869,-32.8947008685,5,"Residencial Sur",2423808.92355,0
"13683",20940,"Morera","30/05/2011 09:23","Medio (4 - 8 mts)",100,"Grande",-68.8628856683,-32.8954151438,5,"Residencial Sur",2423808.92355,0
"13684",20942,"Morera","30/05/2011 09:21","Medio (4 - 8 mts)",70,"Grande",-68.8628252334,-32.8951557719,5,"Residencial Sur",2423808.92355,0
"13687",20945,"Aguaribay","27/05/2011 12:51","Alto (> 8 mts)",200,"Grande",-68.8627509885,-32.8946639081,5,"Residencial Sur",2423808.92355,1
"13693",20956,"Fresno europeo","27/05/2011 12:18","Medio (4 - 8 mts)",80,"Grande",-68.861789149,-32.8944667309,5,"Residencial Sur",2423808.92355,0
"13705",20973,"Morera","14/06/2011 13:50","Alto (> 8 mts)",110,"Grande",-68.862703235,-32.901838518,5,"Residencial Sur",2423808.92355,0
"13710",20983,"Olmo comun","22/06/2011 11:51","Alto (> 8 mts)",185,"Grande",-68.8644199544,-32.9009900181,5,"Residencial Sur",2423808.92355,0
"13714",20988,"Olmo comun","22/06/2011 11:40","Alto (> 8 mts)",140,"Grande",-68.8646642694,-32.9012914365,5,"Residencial Sur",2423808.92355,0
"13719",20995,"Fresno europeo","22/06/2011 09:51","Medio (4 - 8 mts)",65,"Grande",-68.863108532,-32.9015151988,5,"Residencial Sur",2423808.92355,0
"13725",21001,"Ligustro","22/06/2011 09:33","Medio (4 - 8 mts)",68,"Grande",-68.8626409456,-32.9013371099,5,"Residencial Sur",2423808.92355,0
"13733",21013,"Fresno europeo","22/06/2011 08:09","Alto (> 8 mts)",115,"Grande",-68.8626587875,-32.9004719576,5,"Residencial Sur",2423808.92355,0
"13742",21029,"Paraiso","21/06/2011 12:01","Bajo (2 - 4 mts)",40,"Mediano",-68.864153133,-32.9015050336,5,"Residencial Sur",2423808.92355,0
"13743",21030,"Morera","21/06/2011 11:58","Alto (> 8 mts)",128,"Grande",-68.8640929958,-32.9015040783,5,"Residencial Sur",2423808.92355,0
"13746",21035,"Fresno europeo","21/06/2011 11:50","Bajo (2 - 4 mts)",14,"Chico",-68.8635762594,-32.9015125235,5,"Residencial Sur",2423808.92355,0
"13765",21063,"Morera","23/06/2011 11:12","Alto (> 8 mts)",205,"Grande",-68.8630448892,-32.899379893,5,"Residencial Sur",2423808.92355,0
"13771",21074,"lamo criollo","23/06/2011 10:29","Alto (> 8 mts)",150,"Grande",-68.8632095224,-32.9003069939,5,"Residencial Sur",2423808.92355,0
"13773",21077,"Perenne","23/06/2011 10:16","Medio (4 - 8 mts)",125,"Grande",-68.8630323869,-32.9003528033,5,"Residencial Sur",2423808.92355,0
"13775",21079,"Morera","23/06/2011 10:14","Alto (> 8 mts)",130,"Grande",-68.8629295554,-32.9003551252,5,"Residencial Sur",2423808.92355,0
"13781",21085,"Morera","22/06/2011 11:31","Alto (> 8 mts)",140,"Grande",-68.8625135487,-32.9001535013,5,"Residencial Sur",2423808.92355,0
"13799",21119,"Morera","21/06/2011 10:00","Alto (> 8 mts)",180,"Grande",-68.8630284862,-32.8992732953,5,"Residencial Sur",2423808.92355,0
"13807",21134,"Paraiso","21/06/2011 09:13","Alto (> 8 mts)",158,"Grande",-68.8623445717,-32.8986970853,5,"Residencial Sur",2423808.92355,0
"13817",21149,"Fresno europeo","17/06/2011 11:02","Bajo (2 - 4 mts)",28,"Mediano",-68.8632069939,-32.8981186054,5,"Residencial Sur",2423808.92355,0
"13824",21159,"Paraiso","06/05/2011 12:02","Alto (> 8 mts)",175,"Grande",-68.8530927128,-32.8932177127,5,"Residencial Sur",2423808.92355,0
"13827",21162,"Fresno europeo","06/05/2011 10:42","Alto (> 8 mts)",110,"Grande",-68.8528550501,-32.8933611989,5,"Residencial Sur",2423808.92355,0
"13842",21181,"Pltano","06/05/2011 09:45","Alto (> 8 mts)",185,"Grande",-68.8515870805,-32.8930236537,5,"Residencial Sur",2423808.92355,0
"13848",21188,"Fresno europeo","06/05/2011 09:20","Alto (> 8 mts)",83,"Grande",-68.8525036905,-32.8928482799,5,"Residencial Sur",2423808.92355,0
